-3,-2.31623,-2,-2,-2,-2,-2,-2,-2,-2.31623,-2,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-2.55227,-2,-2,-2,-2,-2,-2,-2,-2.55227,-3,-2.36056,-2,-2,-2,-2,-2,-2,-2,-2.36056,-3,-2.70178,-2,-2,-2,-2,-2,-2,-2,-2.70178,-3,-2.67268,-2,-2,-2,-2,-2,-2,-2,-2.67268,-3,-2.64031,-2,-2,-2,-2,-2,-2,-2,-2.64031,-3,-2.83217,-2,-2,-2,-2,-2,-2,-2,-2.83217,-3,-2.70711,-2,-2,-2,-2,-2,-2,-2,-2.70711,-3,-2.5831,-2,-2,-2,-2,-2,-2,-2,-2.5831
-2.31623,-3,-2.31623,-2,-2,-2,-2,-2,-2,-2,-3,-2,-3,-3,-3,-3,-3,-3,-3,-3,-2.55227,-3,-2.55227,-2,-2,-2,-2,-2,-2,-2,-2.36056,-3,-2.36056,-2,-2,-2,-2,-2,-2,-2,-2.70178,-3,-2.70178,-2,-2,-2,-2,-2,-2,-2,-2.67268,-3,-2.67268,-2,-2,-2,-2,-2,-2,-2,-2.64031,-3,-2.64031,-2,-2,-2,-2,-2,-2,-2,-2.83217,-3,-2.83217,-2,-2,-2,-2,-2,-2,-2,-2.70711,-3,-2.70711,-2,-2,-2,-2,-2,-2,-2,-2.5831,-3,-2.5831,-2,-2,-2,-2,-2,-2,-2
-2,-2.31623,-3,-2.31623,-2,-2,-2,-2,-2,-2,-3,-3,-2,-3,-3,-3,-3,-3,-3,-3,-2,-2.55227,-3,-2.55227,-2,-2,-2,-2,-2,-2,-2,-2.36056,-3,-2.36056,-2,-2,-2,-2,-2,-2,-2,-2.70178,-3,-2.70178,-2,-2,-2,-2,-2,-2,-2,-2.67268,-3,-2.67268,-2,-2,-2,-2,-2,-2,-2,-2.64031,-3,-2.64031,-2,-2,-2,-2,-2,-2,-2,-2.83217,-3,-2.83217,-2,-2,-2,-2,-2,-2,-2,-2.70711,-3,-2.70711,-2,-2,-2,-2,-2,-2,-2,-2.5831,-3,-2.5831,-2,-2,-2,-2,-2,-2
-2,-2,-2.31623,-3,-2.31623,-2,-2,-2,-2,-2,-3,-3,-3,-2,-3,-3,-3,-3,-3,-3,-2,-2,-2.55227,-3,-2.55227,-2,-2,-2,-2,-2,-2,-2,-2.36056,-3,-2.36056,-2,-2,-2,-2,-2,-2,-2,-2.70178,-3,-2.70178,-2,-2,-2,-2,-2,-2,-2,-2.67268,-3,-2.67268,-2,-2,-2,-2,-2,-2,-2,-2.64031,-3,-2.64031,-2,-2,-2,-2,-2,-2,-2,-2.83217,-3,-2.83217,-2,-2,-2,-2,-2,-2,-2,-2.70711,-3,-2.70711,-2,-2,-2,-2,-2,-2,-2,-2.5831,-3,-2.5831,-2,-2,-2,-2,-2
-2,-2,-2,-2.31623,-3,-2.31623,-2,-2,-2,-2,-3,-3,-3,-3,-2,-3,-3,-3,-3,-3,-2,-2,-2,-2.55227,-3,-2.55227,-2,-2,-2,-2,-2,-2,-2,-2.36056,-3,-2.36056,-2,-2,-2,-2,-2,-2,-2,-2.70178,-3,-2.70178,-2,-2,-2,-2,-2,-2,-2,-2.67268,-3,-2.67268,-2,-2,-2,-2,-2,-2,-2,-2.64031,-3,-2.64031,-2,-2,-2,-2,-2,-2,-2,-2.83217,-3,-2.83217,-2,-2,-2,-2,-2,-2,-2,-2.70711,-3,-2.70711,-2,-2,-2,-2,-2,-2,-2,-2.5831,-3,-2.5831,-2,-2,-2,-2
-2,-2,-2,-2,-2.31623,-3,-2.31623,-2,-2,-2,-3,-3,-3,-3,-3,-2,-3,-3,-3,-3,-2,-2,-2,-2,-2.55227,-3,-2.55227,-2,-2,-2,-2,-2,-2,-2,-2.36056,-3,-2.36056,-2,-2,-2,-2,-2,-2,-2,-2.70178,-3,-2.70178,-2,-2,-2,-2,-2,-2,-2,-2.67268,-3,-2.67268,-2,-2,-2,-2,-2,-2,-2,-2.64031,-3,-2.64031,-2,-2,-2,-2,-2,-2,-2,-2.83217,-3,-2.83217,-2,-2,-2,-2,-2,-2,-2,-2.70711,-3,-2.70711,-2,-2,-2,-2,-2,-2,-2,-2.5831,-3,-2.5831,-2,-2,-2
-2,-2,-2,-2,-2,-2.31623,-3,-2.31623,-2,-2,-3,-3,-3,-3,-3,-3,-2,-3,-3,-3,-2,-2,-2,-2,-2,-2.55227,-3,-2.55227,-2,-2,-2,-2,-2,-2,-2,-2.36056,-3,-2.36056,-2,-2,-2,-2,-2,-2,-2,-2.70178,-3,-2.70178,-2,-2,-2,-2,-2,-2,-2,-2.67268,-3,-2.67268,-2,-2,-2,-2,-2,-2,-2,-2.64031,-3,-2.64031,-2,-2,-2,-2,-2,-2,-2,-2.83217,-3,-2.83217,-2,-2,-2,-2,-2,-2,-2,-2.70711,-3,-2.70711,-2,-2,-2,-2,-2,-2,-2,-2.5831,-3,-2.5831,-2,-2
-2,-2,-2,-2,-2,-2,-2.31623,-3,-2.31623,-2,-3,-3,-3,-3,-3,-3,-3,-2,-3,-3,-2,-2,-2,-2,-2,-2,-2.55227,-3,-2.55227,-2,-2,-2,-2,-2,-2,-2,-2.36056,-3,-2.36056,-2,-2,-2,-2,-2,-2,-2,-2.70178,-3,-2.70178,-2,-2,-2,-2,-2,-2,-2,-2.67268,-3,-2.67268,-2,-2,-2,-2,-2,-2,-2,-2.64031,-3,-2.64031,-2,-2,-2,-2,-2,-2,-2,-2.83217,-3,-2.83217,-2,-2,-2,-2,-2,-2,-2,-2.70711,-3,-2.70711,-2,-2,-2,-2,-2,-2,-2,-2.5831,-3,-2.5831,-2
-2,-2,-2,-2,-2,-2,-2,-2.31623,-3,-2.31623,-3,-3,-3,-3,-3,-3,-3,-3,-2,-3,-2,-2,-2,-2,-2,-2,-2,-2.55227,-3,-2.55227,-2,-2,-2,-2,-2,-2,-2,-2.36056,-3,-2.36056,-2,-2,-2,-2,-2,-2,-2,-2.70178,-3,-2.70178,-2,-2,-2,-2,-2,-2,-2,-2.67268,-3,-2.67268,-2,-2,-2,-2,-2,-2,-2,-2.64031,-3,-2.64031,-2,-2,-2,-2,-2,-2,-2,-2.83217,-3,-2.83217,-2,-2,-2,-2,-2,-2,-2,-2.70711,-3,-2.70711,-2,-2,-2,-2,-2,-2,-2,-2.5831,-3,-2.5831
-2.31623,-2,-2,-2,-2,-2,-2,-2,-2.31623,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-2,-2.55227,-2,-2,-2,-2,-2,-2,-2,-2.55227,-3,-2.36056,-2,-2,-2,-2,-2,-2,-2,-2.36056,-3,-2.70178,-2,-2,-2,-2,-2,-2,-2,-2.70178,-3,-2.67268,-2,-2,-2,-2,-2,-2,-2,-2.67268,-3,-2.64031,-2,-2,-2,-2,-2,-2,-2,-2.64031,-3,-2.83217,-2,-2,-2,-2,-2,-2,-2,-2.83217,-3,-2.70711,-2,-2,-2,-2,-2,-2,-2,-2.70711,-3,-2.5831,-2,-2,-2,-2,-2,-2,-2,-2.5831,-3
-3,-2.73824,-2,-2,-2,-2,-2,-2,-2,-2.73824,-3,-2.55227,-2,-2,-2,-2,-2,-2,-2,-2.55227,-2,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-2.35355,-2,-2,-2,-2,-2,-2,-2,-2.35355,-3,-2.18028,-2,-2,-2,-2,-2,-2,-2,-2.18028,-3,-2.50249,-2,-2,-2,-2,-2,-2,-2,-2.50249,-3,-2.45277,-2,-2,-2,-2,-2,-2,-2,-2.45277,-3,-2.75664,-2,-2,-2,-2,-2,-2,-2,-2.75664,-3,-2.87464,-2,-2,-2,-2,-2,-2,-2,-2.87464,-3,-2.60415,-2,-2,-2,-2,-2,-2,-2,-2.60415
-2.73824,-3,-2.73824,-2,-2,-2,-2,-2,-2,-2,-2.55227,-3,-2.55227,-2,-2,-2,-2,-2,-2,-2,-3,-2,-3,-3,-3,-3,-3,-3,-3,-3,-2.35355,-3,-2.35355,-2,-2,-2,-2,-2,-2,-2,-2.18028,-3,-2.18028,-2,-2,-2,-2,-2,-2,-2,-2.50249,-3,-2.50249,-2,-2,-2,-2,-2,-2,-2,-2.45277,-3,-2.45277,-2,-2,-2,-2,-2,-2,-2,-2.75664,-3,-2.75664,-2,-2,-2,-2,-2,-2,-2,-2.87464,-3,-2.87464,-2,-2,-2,-2,-2,-2,-2,-2.60415,-3,-2.60415,-2,-2,-2,-2,-2,-2,-2
-2,-2.73824,-3,-2.73824,-2,-2,-2,-2,-2,-2,-2,-2.55227,-3,-2.55227,-2,-2,-2,-2,-2,-2,-3,-3,-2,-3,-3,-3,-3,-3,-3,-3,-2,-2.35355,-3,-2.35355,-2,-2,-2,-2,-2,-2,-2,-2.18028,-3,-2.18028,-2,-2,-2,-2,-2,-2,-2,-2.50249,-3,-2.50249,-2,-2,-2,-2,-2,-2,-2,-2.45277,-3,-2.45277,-2,-2,-2,-2,-2,-2,-2,-2.75664,-3,-2.75664,-2,-2,-2,-2,-2,-2,-2,-2.87464,-3,-2.87464,-2,-2,-2,-2,-2,-2,-2,-2.60415,-3,-2.60415,-2,-2,-2,-2,-2,-2
-2,-2,-2.73824,-3,-2.73824,-2,-2,-2,-2,-2,-2,-2,-2.55227,-3,-2.55227,-2,-2,-2,-2,-2,-3,-3,-3,-2,-3,-3,-3,-3,-3,-3,-2,-2,-2.35355,-3,-2.35355,-2,-2,-2,-2,-2,-2,-2,-2.18028,-3,-2.18028,-2,-2,-2,-2,-2,-2,-2,-2.50249,-3,-2.50249,-2,-2,-2,-2,-2,-2,-2,-2.45277,-3,-2.45277,-2,-2,-2,-2,-2,-2,-2,-2.75664,-3,-2.75664,-2,-2,-2,-2,-2,-2,-2,-2.87464,-3,-2.87464,-2,-2,-2,-2,-2,-2,-2,-2.60415,-3,-2.60415,-2,-2,-2,-2,-2
-2,-2,-2,-2.73824,-3,-2.73824,-2,-2,-2,-2,-2,-2,-2,-2.55227,-3,-2.55227,-2,-2,-2,-2,-3,-3,-3,-3,-2,-3,-3,-3,-3,-3,-2,-2,-2,-2.35355,-3,-2.35355,-2,-2,-2,-2,-2,-2,-2,-2.18028,-3,-2.18028,-2,-2,-2,-2,-2,-2,-2,-2.50249,-3,-2.50249,-2,-2,-2,-2,-2,-2,-2,-2.45277,-3,-2.45277,-2,-2,-2,-2,-2,-2,-2,-2.75664,-3,-2.75664,-2,-2,-2,-2,-2,-2,-2,-2.87464,-3,-2.87464,-2,-2,-2,-2,-2,-2,-2,-2.60415,-3,-2.60415,-2,-2,-2,-2
-2,-2,-2,-2,-2.73824,-3,-2.73824,-2,-2,-2,-2,-2,-2,-2,-2.55227,-3,-2.55227,-2,-2,-2,-3,-3,-3,-3,-3,-2,-3,-3,-3,-3,-2,-2,-2,-2,-2.35355,-3,-2.35355,-2,-2,-2,-2,-2,-2,-2,-2.18028,-3,-2.18028,-2,-2,-2,-2,-2,-2,-2,-2.50249,-3,-2.50249,-2,-2,-2,-2,-2,-2,-2,-2.45277,-3,-2.45277,-2,-2,-2,-2,-2,-2,-2,-2.75664,-3,-2.75664,-2,-2,-2,-2,-2,-2,-2,-2.87464,-3,-2.87464,-2,-2,-2,-2,-2,-2,-2,-2.60415,-3,-2.60415,-2,-2,-2
-2,-2,-2,-2,-2,-2.73824,-3,-2.73824,-2,-2,-2,-2,-2,-2,-2,-2.55227,-3,-2.55227,-2,-2,-3,-3,-3,-3,-3,-3,-2,-3,-3,-3,-2,-2,-2,-2,-2,-2.35355,-3,-2.35355,-2,-2,-2,-2,-2,-2,-2,-2.18028,-3,-2.18028,-2,-2,-2,-2,-2,-2,-2,-2.50249,-3,-2.50249,-2,-2,-2,-2,-2,-2,-2,-2.45277,-3,-2.45277,-2,-2,-2,-2,-2,-2,-2,-2.75664,-3,-2.75664,-2,-2,-2,-2,-2,-2,-2,-2.87464,-3,-2.87464,-2,-2,-2,-2,-2,-2,-2,-2.60415,-3,-2.60415,-2,-2
-2,-2,-2,-2,-2,-2,-2.73824,-3,-2.73824,-2,-2,-2,-2,-2,-2,-2,-2.55227,-3,-2.55227,-2,-3,-3,-3,-3,-3,-3,-3,-2,-3,-3,-2,-2,-2,-2,-2,-2,-2.35355,-3,-2.35355,-2,-2,-2,-2,-2,-2,-2,-2.18028,-3,-2.18028,-2,-2,-2,-2,-2,-2,-2,-2.50249,-3,-2.50249,-2,-2,-2,-2,-2,-2,-2,-2.45277,-3,-2.45277,-2,-2,-2,-2,-2,-2,-2,-2.75664,-3,-2.75664,-2,-2,-2,-2,-2,-2,-2,-2.87464,-3,-2.87464,-2,-2,-2,-2,-2,-2,-2,-2.60415,-3,-2.60415,-2
-2,-2,-2,-2,-2,-2,-2,-2.73824,-3,-2.73824,-2,-2,-2,-2,-2,-2,-2,-2.55227,-3,-2.55227,-3,-3,-3,-3,-3,-3,-3,-3,-2,-3,-2,-2,-2,-2,-2,-2,-2,-2.35355,-3,-2.35355,-2,-2,-2,-2,-2,-2,-2,-2.18028,-3,-2.18028,-2,-2,-2,-2,-2,-2,-2,-2.50249,-3,-2.50249,-2,-2,-2,-2,-2,-2,-2,-2.45277,-3,-2.45277,-2,-2,-2,-2,-2,-2,-2,-2.75664,-3,-2.75664,-2,-2,-2,-2,-2,-2,-2,-2.87464,-3,-2.87464,-2,-2,-2,-2,-2,-2,-2,-2.60415,-3,-2.60415
-2.73824,-2,-2,-2,-2,-2,-2,-2,-2.73824,-3,-2.55227,-2,-2,-2,-2,-2,-2,-2,-2.55227,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-2,-2.35355,-2,-2,-2,-2,-2,-2,-2,-2.35355,-3,-2.18028,-2,-2,-2,-2,-2,-2,-2,-2.18028,-3,-2.50249,-2,-2,-2,-2,-2,-2,-2,-2.50249,-3,-2.45277,-2,-2,-2,-2,-2,-2,-2,-2.45277,-3,-2.75664,-2,-2,-2,-2,-2,-2,-2,-2.75664,-3,-2.87464,-2,-2,-2,-2,-2,-2,-2,-2.87464,-3,-2.60415,-2,-2,-2,-2,-2,-2,-2,-2.60415,-3
-3,-2.41231,-2,-2,-2,-2,-2,-2,-2,-2.41231,-3,-2.36056,-2,-2,-2,-2,-2,-2,-2,-2.36056,-3,-2.35355,-2,-2,-2,-2,-2,-2,-2,-2.35355,-2,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-2.4272,-2,-2,-2,-2,-2,-2,-2,-2.4272,-3,-2.32016,-2,-2,-2,-2,-2,-2,-2,-2.32016,-3,-2.28284,-2,-2,-2,-2,-2,-2,-2,-2.28284,-3,-2.52202,-2,-2,-2,-2,-2,-2,-2,-2.52202,-3,-2.53852,-2,-2,-2,-2,-2,-2,-2,-2.53852,-3,-2.3,-2,-2,-2,-2,-2,-2,-2,-2.3
-2.41231,-3,-2.41231,-2,-2,-2,-2,-2,-2,-2,-2.36056,-3,-2.36056,-2,-2,-2,-2,-2,-2,-2,-2.35355,-3,-2.35355,-2,-2,-2,-2,-2,-2,-2,-3,-2,-3,-3,-3,-3,-3,-3,-3,-3,-2.4272,-3,-2.4272,-2,-2,-2,-2,-2,-2,-2,-2.32016,-3,-2.32016,-2,-2,-2,-2,-2,-2,-2,-2.28284,-3,-2.28284,-2,-2,-2,-2,-2,-2,-2,-2.52202,-3,-2.52202,-2,-2,-2,-2,-2,-2,-2,-2.53852,-3,-2.53852,-2,-2,-2,-2,-2,-2,-2,-2.3,-3,-2.3,-2,-2,-2,-2,-2,-2,-2
-2,-2.41231,-3,-2.41231,-2,-2,-2,-2,-2,-2,-2,-2.36056,-3,-2.36056,-2,-2,-2,-2,-2,-2,-2,-2.35355,-3,-2.35355,-2,-2,-2,-2,-2,-2,-3,-3,-2,-3,-3,-3,-3,-3,-3,-3,-2,-2.4272,-3,-2.4272,-2,-2,-2,-2,-2,-2,-2,-2.32016,-3,-2.32016,-2,-2,-2,-2,-2,-2,-2,-2.28284,-3,-2.28284,-2,-2,-2,-2,-2,-2,-2,-2.52202,-3,-2.52202,-2,-2,-2,-2,-2,-2,-2,-2.53852,-3,-2.53852,-2,-2,-2,-2,-2,-2,-2,-2.3,-3,-2.3,-2,-2,-2,-2,-2,-2
-2,-2,-2.41231,-3,-2.41231,-2,-2,-2,-2,-2,-2,-2,-2.36056,-3,-2.36056,-2,-2,-2,-2,-2,-2,-2,-2.35355,-3,-2.35355,-2,-2,-2,-2,-2,-3,-3,-3,-2,-3,-3,-3,-3,-3,-3,-2,-2,-2.4272,-3,-2.4272,-2,-2,-2,-2,-2,-2,-2,-2.32016,-3,-2.32016,-2,-2,-2,-2,-2,-2,-2,-2.28284,-3,-2.28284,-2,-2,-2,-2,-2,-2,-2,-2.52202,-3,-2.52202,-2,-2,-2,-2,-2,-2,-2,-2.53852,-3,-2.53852,-2,-2,-2,-2,-2,-2,-2,-2.3,-3,-2.3,-2,-2,-2,-2,-2
-2,-2,-2,-2.41231,-3,-2.41231,-2,-2,-2,-2,-2,-2,-2,-2.36056,-3,-2.36056,-2,-2,-2,-2,-2,-2,-2,-2.35355,-3,-2.35355,-2,-2,-2,-2,-3,-3,-3,-3,-2,-3,-3,-3,-3,-3,-2,-2,-2,-2.4272,-3,-2.4272,-2,-2,-2,-2,-2,-2,-2,-2.32016,-3,-2.32016,-2,-2,-2,-2,-2,-2,-2,-2.28284,-3,-2.28284,-2,-2,-2,-2,-2,-2,-2,-2.52202,-3,-2.52202,-2,-2,-2,-2,-2,-2,-2,-2.53852,-3,-2.53852,-2,-2,-2,-2,-2,-2,-2,-2.3,-3,-2.3,-2,-2,-2,-2
-2,-2,-2,-2,-2.41231,-3,-2.41231,-2,-2,-2,-2,-2,-2,-2,-2.36056,-3,-2.36056,-2,-2,-2,-2,-2,-2,-2,-2.35355,-3,-2.35355,-2,-2,-2,-3,-3,-3,-3,-3,-2,-3,-3,-3,-3,-2,-2,-2,-2,-2.4272,-3,-2.4272,-2,-2,-2,-2,-2,-2,-2,-2.32016,-3,-2.32016,-2,-2,-2,-2,-2,-2,-2,-2.28284,-3,-2.28284,-2,-2,-2,-2,-2,-2,-2,-2.52202,-3,-2.52202,-2,-2,-2,-2,-2,-2,-2,-2.53852,-3,-2.53852,-2,-2,-2,-2,-2,-2,-2,-2.3,-3,-2.3,-2,-2,-2
-2,-2,-2,-2,-2,-2.41231,-3,-2.41231,-2,-2,-2,-2,-2,-2,-2,-2.36056,-3,-2.36056,-2,-2,-2,-2,-2,-2,-2,-2.35355,-3,-2.35355,-2,-2,-3,-3,-3,-3,-3,-3,-2,-3,-3,-3,-2,-2,-2,-2,-2,-2.4272,-3,-2.4272,-2,-2,-2,-2,-2,-2,-2,-2.32016,-3,-2.32016,-2,-2,-2,-2,-2,-2,-2,-2.28284,-3,-2.28284,-2,-2,-2,-2,-2,-2,-2,-2.52202,-3,-2.52202,-2,-2,-2,-2,-2,-2,-2,-2.53852,-3,-2.53852,-2,-2,-2,-2,-2,-2,-2,-2.3,-3,-2.3,-2,-2
-2,-2,-2,-2,-2,-2,-2.41231,-3,-2.41231,-2,-2,-2,-2,-2,-2,-2,-2.36056,-3,-2.36056,-2,-2,-2,-2,-2,-2,-2,-2.35355,-3,-2.35355,-2,-3,-3,-3,-3,-3,-3,-3,-2,-3,-3,-2,-2,-2,-2,-2,-2,-2.4272,-3,-2.4272,-2,-2,-2,-2,-2,-2,-2,-2.32016,-3,-2.32016,-2,-2,-2,-2,-2,-2,-2,-2.28284,-3,-2.28284,-2,-2,-2,-2,-2,-2,-2,-2.52202,-3,-2.52202,-2,-2,-2,-2,-2,-2,-2,-2.53852,-3,-2.53852,-2,-2,-2,-2,-2,-2,-2,-2.3,-3,-2.3,-2
-2,-2,-2,-2,-2,-2,-2,-2.41231,-3,-2.41231,-2,-2,-2,-2,-2,-2,-2,-2.36056,-3,-2.36056,-2,-2,-2,-2,-2,-2,-2,-2.35355,-3,-2.35355,-3,-3,-3,-3,-3,-3,-3,-3,-2,-3,-2,-2,-2,-2,-2,-2,-2,-2.4272,-3,-2.4272,-2,-2,-2,-2,-2,-2,-2,-2.32016,-3,-2.32016,-2,-2,-2,-2,-2,-2,-2,-2.28284,-3,-2.28284,-2,-2,-2,-2,-2,-2,-2,-2.52202,-3,-2.52202,-2,-2,-2,-2,-2,-2,-2,-2.53852,-3,-2.53852,-2,-2,-2,-2,-2,-2,-2,-2.3,-3,-2.3
